tick,state_sha256
17204,9aea912d63efa5205d0038a0aaf6e8a0201fe5010b68a7bfed958e5a0cdfa635
17205,8d975dab4af6e55ace534216c95fa445f5fddf8cfa1852e54a2d7687df43fe12
17206,adc1dd0f446b784a70cf3e95c01a7af869d4c52d999f7ad3f4e47279af50d57f
17207,ac246ae0ae4abc09c7bf4c05e8121aefc681f6b8efdf4e8f40d300e89489b9dc
17208,cb0a90000ca56c50d03e599a1e2f02d3475370de2351d91ff06917060c3c7d31
17209,e9eb96063c800e7ada3d50d050f0cd8f03e34a7cdc6849ad8bbedce0263435e8
17210,d68f41db956b3e8a986f7e415492711ce7c72ab8de69aab66e73da6f67d0d262
17211,d2a96c604b0a789019335dd28eb2f94b8ef22ff08a4082d1c68a728fee1a7dca
17212,25652a834ad752bd0e03d2e636e8787d40c14d920447ca3a183c938658b6bf1c
17213,b444d11faac212e551913879256d8ec95109b4303322d0948689ef002d8e2c35
17214,f1ebb1eda2c4c0dd2bfe0b1ce1ad8f976e365c0e195978c99992dbdec758bd3e
17215,70c57d6eba1ec2f7ce1ae865de33dc86d74716355283df1b6a8ccdf39e627279
17216,1fe95ef50780acce226ca0c55fbed8bac6ef04b27a41464abd8fd15fd8089002
17217,2fee13b4641cd070d693ffd5b86df0c21c5dda1c09b89ae9324f7b3ec637b7a9
17218,ba3d4fc066714c3f437b72c0377d95ad933c65b20ca586be8eb33cc4e37ae076
17219,89e563275496b541f43040c7e1633f17a2a1730bdbf011056689533b7d263d9f
17220,7b022da961e4001b94bc061a22770ccd7ee4f346f7a14e58bad622b814401a33
17221,b8a568f63e5285659e5f2a0a2a06f633b0fc13c6dc230935f4954dbc181fdf80
17222,91c0cebb9d155eb04e34e08f5432a478286af73dd15197fa779653c4ee3604cf
17223,d7f9a90e8dccdc5f50ab2cf41b4f31661fe34de5faa5cb60ae64fd616c620b54
17224,d62c7ef6ad1fea76477ef8f03a38ec470538a745b95eb19e87600ed0e774194a
17225,3a723ccf656839e8e4c5acde6d8ce57be12fdd523957f25f7363860d48784f06
17226,450b23d25c83cf42bdbfe88f1d0a9bb790e380f5ef6b161ae9cb597c28d8eb21
17227,73a69c5b180c31ab3b058d5fd9b2fc730f93f8c2b53e27e9ec0667e323c86534
17228,378e05941b0873cde8d6c11869f54a77c5468a93ab681f9afbacefd1ac830e95
17229,d6eb676c080dae80e1fa43cef8edfc9ab4cec8e9ca8407652030e6f4afb1f1f2
17230,1f3c3f035bf41df9cdf6c0c7a26194bc58c2ccbc1b54a8942ed961e8d1eb89a8
17231,2bab04b9fb71eb9221c44d6629a06d63bc4be806aacecb2bd3f56b05db17a03e
17232,116b49cccdc6e78f20f889c47983bae9b4e61e48d839b0b15e0611dee3d4b793
17233,2e23f414eee32351fc1d0e4d5bb5cfb1370b94a181ec531d125bb5a0773dacfd
17234,98f1c4aca7a5700a2cea85cb3f5a73d8a5a8049c96c81e88443ca3f83df042b8
17235,bc63518509c1ddd32121d99ca118fea6be3b5048e142d28eb2e190b540931222
17236,14a1f07d1040a4a9d9990adbd615300c89ed87501a03f59fe5e45380059da99f
17237,94dcb092e76b28d192e2234b03fd6be18cfb0185732efc527aa195017aa790f0
17238,28ac9a4fc50918d36e834984b3fa6d13a151a41e28bb3ea8440571e76d32c04f
17239,c1f4dd05566908dfca427a7d65acc789a054a4bff4523767284423c1ebdbd5f0
17240,2158abc8411b661dc5be86d5b203d6e902adefc37c5f9081ed13339a18b47441
17241,ae6dbd66b77066bffc3de28aae7d3496cd926638dfc3451141c8d43622ffdd3e
17242,7a14f41d22cc215a70c26dfe9e76101a7a427259a21d4fa3437b15fe25394909
17243,90c23a67ddefd86aa527c22b527c896b7abd0477cf5e51c5fabd89d1aa9c5f4c
17244,ae94780e66ed8f1f6afd3bfae2aeb81995c23685b6d1abf0d950616a4ede8e7f
17245,2a66eb5d58b289f86a190fb6fd6032ef94c7f4b9499c94cc400a611740612748
17246,53eece70f69c34dc86e15e2f474f561041f1474df0d4199893e2fb8389b4b418
17247,5a130576489750eeea8efede46bd63e9222ea90cdc74890c091b126a12c20d82
17248,e88a7b1ae6e058e4a8e3222d9617d7e3630d98125a89093b491f2d8909ec25ec
17249,745168f226bbb62d0ac391b803bd6039ae7315340d74885319aa70ceff2b8438
17250,ffa619f0e6bc4eae32e5bb84cc0d8a4bba51610f61f1a3c5291cfa9197499b70
17251,22c5154658a099e68d94c58538e391eafd78687f0703db493955d33b949336e7
17252,3cba83da4a551c18999541ba1a7fcb87f27c35a21ab454b200db123f46682703
17253,bfb90ab5402750bd640aeccd619acfd8c27ae1c2bde52dca20b2dcf5f6b0b37d
17254,83baa8bd50164a511af5323a3dac08ca2792010a777fced890051f399714a608
17255,6aa885f2a1f324b67f8f4fc7bc562f8c0b685bb0bc940dd136611d98186e584c
17256,fd5372c2942a5abeb9c78f06aeec99fb435e37cb92efd0fff08bc8d700cfd655
17257,d1a84bd1bc80b129ac97339d52a5f1f98491b384e3dc3ceb794398b6fbf88fd0
17258,a314fe1d2db5e8c887d5dad65e5642daf353cd600b2d712b6a556e57929018f1
17259,6c66d40dc68d7bdafbd757646a8ec0f015de9a091effe346781c3d2069f7a956
17260,51cf50811c7074bbe8803d4b905528b516c796f5b282bff749cce40fcc8ebda8
17261,6b8e2b94fde3ed9e72309039650be1c6cdb62e9ba960f8e20df499a33b704dc9
17262,be59d4407596e772cdad707fb47f1a680d1670833e34fece4624aa588825fb84
17263,433806ce8acfbd7e4d9dd13cd3f67a4a4fc713df75c046784c91c376fc340e8f
17264,b384d6bdd12db4f339960ee75148e378270cad8e4b4707f342ac261b245cde33
17265,02165d6a2bb0484007cf71ee732b80c03e009be1ad79dde869ff25b2fb36c10c
17266,72a0d911a16d57439a215e70f89d7940c22edc421ed479526383a6a66bf6211a
17267,90dfa09db3756807a5780ba8ab4df57574d3310bf70ea374b6d41cd73269dc91
17268,91591929e17011ab32d917494431911a7cb3256a41cf184acaa2d661e6354bc0
17269,1dfed70161ed7d83df1739c41d9bb7c322969854e15ef978cab78e1b18195616
17270,70145c47b82274e84a3ea9c5419aed7ba2ec0c7b2630c9efb81a6f95d72888ce
17271,3a87a40d5e308d85085d3c3d2828ad3e5a6e5a2c50517fa9b8ceab3383ce1e0a
17272,caa10ff4e85a47e2847c1743f017685ac040ce9fa1214e2fb6b854d883485976
17273,9ce8c2ad1243bc06cf4c48ccd9512253c4ed6bc5ec530c1281e5c07b9e73fe22
17274,c0a63b62478624f70e31c670a702c84dcc2984d5fc07e0fdee55093f6d6f52a8
17275,4a16b66a458705490e3fb6ffbe8d95121006eff0f6cf996e8533c5ac26bf1155
17276,93cd4fde8f4d41d0195473c767f26d8b20a778d20493dcb8758e2fd363179314
17277,f635ed14b03e55589f1f329c7d72ae6eb356b1263dd606fa73ac6ce555ff1036
17278,29a7317f62c5b4ffeeb3f6f60009f2b5d2c447a5f1e6f4b134d41af0ba5b7d0b
17279,79d43815a0e91a2335ab8f560ec41fbe5fb76b083f4aedf6614d7e21a88dec9f
17280,14dbe28f08478a45d443855a458b8404d8a7f335752d3002a666f42ebbc7164d
17281,f74b3be06fa58a82b770e82953109ae54429c1c3d19e34671cdbb5812bd1f0b3
17282,2a644a31ed3b6a4aa0eaa0f930fcb4fecc9b461255f459c65d21212ecb285268
17283,1656796b966190750aea1a75a3f993def0411bb011f2dc650c9647830f0af61c
17284,96adcc60b2171675db0b0538b5d3405a5eaae64f8a82c8b412eb77e45cb21b78
17285,e0e933f1af86e0efd6f206790c4a62cbcd98cb8937d51cdf769e7affc4fe31d3
17286,764a007c16381a88134e3126eaaae8210d0541d93312e55137b56507509b0614
17287,f21735c376a327e903416bc0924f0a6cf92778359f97d1cc2c7af1ebcea1469f
17288,6c9b8d924e13d48ce98c3f3cc8abba2e47ec738e4407c598b8df7c0c6e6debca
17289,2a9cc1971f83b6f719b02291fde6a507da78c92b177eb7e4b94c4e128f742f89
17290,b828c2ea8a1f0abc663280149f7dda88e7c14a0e6cbbc01ec8a9515fbe772eb1
17291,d6ad4c16464efee325ba3208141ee6da8de6191d38345e560edb59b48f10daf3
17292,63b3dc6c17e20f90695a296fb1672a720b619217ee5e84bdfd04ba1a6f86f035
17293,72ab0b5797e4e923ade48d9ba50dacb7b4d8485f3b7a7a118a330869ce95d230
17294,377412fd3231c755ca437a9be80cbf50f00701d72af0a6c9031000023bc23b59
17295,7eb429fc8e44bc401ae8ec640aaaac46ab366b62ce8fad5b80604696a008c6d8
17296,2712c015634a3e173c0adcf1a7a7403db4568aca6c90d90ec2ed2660876820d8
17297,dadd0cac19206a2ee0085db63e9393acf01bc966a4eb45b550c13d0abb4b67e7
17298,949a77f2b2ae20e9af32af4a9db532ff33fbdbc19f7785f7a941b4a4f3b0b9ad
17299,7c67080f4e31110e505e29c9824f5874dd3073862810b0ef9b47b7b79e39da8f
17300,9b19ca63d16daeb16ae84b46559b10fbc426065e29e11ea602e02a18c6d31350
17301,78eb28fe3a50c1de61e3cf6866d6c947ff46c7345c606d7e7270b5af91e680a6
17302,b41f7852db521bb101f86f4eb600898582f11dc161ca44378053f5185b609f25
17303,efa369be0e50168e6fae59da1a2d84e5c8ab7b6270e753772bb10e95962c342a
17304,66869801ad35803cb6fb3ce88f831de6ec12b187279380b301b456fc393d566c
17305,8dfb51369a76f7a68a886e68ed13837fc0f2dd641d004bafbdfb133527129b85
17306,f02514299a8163e610ea8e039c56f79a28154ade00100d4d31594c798ca1bb16
17307,b83deba9e8e687e33e68acab5893aef92f7bb6a605440357a826b0665a0593d8
17308,53dcf5cc67b0c31b42dfbfc04dae82458f2824a4864b63b614ab7eefd5557b73
17309,7d8deab87e48b1d99bca664664cfd7d4ae82571abcf1bf66d0c2b3d4d712e0bf
17310,c9b8d3e20f120f7134b35082a1dac51270cd2c837c8bc09096dd02f0496ca7b5
17311,8d991233b73b4d5bc614312e77317e61c25878b74b08d3459dbb30f0d7d48d9d
17312,1e695ba4a6f0cb8c5f194c11f6f16a8bb18155ca5ba4eef37d20c5da39182203
17313,6454417630c249fa57c1eb0e9e5a8989a3749f8da2826cc19bf063faeb12231c
17314,9fdc0b64cd8389ac375417137316cd35082b004769eb31e50b8c7e7d86cbdefc
17315,7873b51f340892d8ad06c974dfa1233ad942ae02be324694a00b0b35dcaf3d70
17316,cdb31e5137fccfd9a1215ad6fc4c21e49771851f7db1b86683d317c0b877b8bd
17317,b5d87f173ddb8fb891bf5c2bbc3c1530ae3c2af8859184cf8cfed0456539f158
17318,d69d82bc4debdd077e0364148e285386de262d1eb6024ebc1948d48c5924f8ad
17319,a311ff7115c148ed2789226c039ae6c140cc61638d9297189bd655fc8ea345ba
17320,2f1fc87275c5016957522fb1e06aa7ce43bee8b27e19dda668aaca0d2ef9ad7d
17321,8cf2a587d338cdca7b87352c9c8d82ee9e5e6326c4f5559e92efa37d9e70c74b
17322,7c58955be8f8aaa8130e1311c376c78661a2a92b97a498c1846ad83264674320
17323,bdba739de2f22fed039c69eb7920302a0621a6b80e96cabb7d30c068f5ef8dfd
17324,dcb3803fbc772da176432332e362ffd816e1f53e2f9b4f4c5726a4491c31263e
17325,d638b77f605593915e746fd88783b9137574c0efd8d3738e8632b870b53f6c3a
17326,8a48a4f04e634c4619ecae1dd6e5af6b471bd88666a158a61dc5b01032cf955b
17327,ffd72c8d7021642a8e75dc6bd166c56769f554ddbc6d68e0d5c56d8bdb83ee33
17328,4cce04f278901debe7c03346c60fe96bd485b67f4ac7c11eac23ba8b9374b7b6
17329,423b6c8723388a7a745cbc8e0ac4b8700003fa89170303846b53f0156e60d89c
17330,bf38d5b145b6074fd67d642a7eff0d4d4bffc32cd6e9ebee4d708a3a639a490a
17331,e439099111d2c22ef9d7063f92dd79f9c3dad411c600d23db7e00399387cd2cd
17332,a8c4237f09829d20bb471f5446e7bca7b58974a9a5c01534159d24888cc8023a
17333,fc4551f610d0c70bc73cbc8d3de35650ec6fb4e0f3e0b60883702eded5896d65
17334,fc43e84635730dc7f069fdb9f735254820cdd8f170c7131c7c56eb3ed02de322
17335,bd6267e3d6d926c027741d792ef5530eafb351fdae22f40231fcb0b7c3769278
17336,5df1273c1fb3cb86a0de03a5edc4f51e39f2e144d0c7068d2d14a2c236dd8985
17337,07156877bae2c256f56d7b5b3f45f211d25e72385e780a4cb5d28fa2ed2dac6b
17338,5863f119b7e9129483b0d5ec332374c18be5a77b1d471b96fe92bc31ab424542
17339,a173642b1aae5370914bb22b189488ec0688b0d7c308b7bf1c976d9b5786c079
17340,ac5c4ccebf73f7c8d4c05476c5ed376459dcdf332e1afe793462a708c133cab6
17341,87b41f4f9dac8447afc250a7b966cb2bb9c58cb0b8aa9608ae30a47d02c05188
17342,e78464dbb52242e3188611d341eabd449ca226fa7fa23090b47fdfca5e68ad05
17343,22ad921a7204648f2946c234d3a6df0fe714a488c9c6e757d258597f1cb2a060
17344,a0ede963d3ba751d17dbea27057fdc9a134fc7cb6390e4c94f5e102d87e8b430
17345,7a574d79fc28e43be84fa01009516bdf981e6c10dd25829972bcc7a8b2a6d1a8
17346,caa722017ff6f4017a2c9111d2e70791840d8c5a060ee272766e7cdf05b2da6e
17347,9977372478f4a547facf4b3548cd29ab19b3b454c29494a2dc41a791948a4e84
17348,d0f975ea230c70680ec3e7fcb377471d834b3c6cc648fb13a34413fe987c7971
17349,0b8132e731481f3291f74662729ae5ddbec5a65dc4822745e2646532380908cf
17350,3e48122ac44137bdda9862d96f100b35a170da6f072e8e7cc3de28cb220e64ba
17351,cd544f3a28b11b68c534ba1ea558aa4bbb646c8fd664eb89c1a47a77dedec3f9
17352,d97a413d77877dfedf3405e922be2a03bdd27b9bcf1ab7607f53ee0677c024b7
17353,3a993b8743ebdd94b1e6505e2fb1da9cda6cc7132648491d4f2b76ee0b64f5e1
17354,71d2bd7012673d6ef93f62f6fe550be5c87bb273e4dc04b25e4a819f6189b3cd
17355,3eef04e0e18f6bcb6ff04181e208853daa8ddc694decc5994a85dd221f80cb95
17356,ddb9ab13c8cb5b81511fd2c66f77d863c8f5121e8744d185aa5fc906af77fa81
17357,1b0ff83a2b1e5b73659a5b99b6a9914276ee912c2536a834ddac7a4134c968b4
17358,c4b2933d9e4b75f11a8fb94062b331307c44c8b04acb3c84e985547ebf31bc52
17359,153d018628bf72dc8f690c1267b241454c353a1e9cd49fe58fbcaa262da7426b
17360,3e2af1be73cea742c4ba92190f89b67b2c6312390ae1151dda43fbc1ce62efb7
17361,971d4cb7f01ea789311f1717ff7f7b46167a8acdd0c79c7aebb8238a50f30fd2
17362,edd2f4c068535b44004f6cf8c1b468fcb22c08d391bd2d781d0026d226a89eaf
17363,7db32f708c2cc01552260d55a7b1604da905557f66247fb0af944f29c0c2497b
17364,13b3813f78022757a1d83ce6c859cfa18356400a348221752a12706a743a60fe
17365,0370b5830389cee01cc210c52c309b17dec70a1ce0577672157774e38f3de259
17366,5ad887061fbf020e2c430be292c7360838c0ab26132d27e5a95ff97f6bb7b470
17367,6f46c48b72ed49301dd1e6b22fee16b4505d1522bccdd51556b62ab757d2a76f
17368,0b5420951ed4dcd6911711edcd9af0fd360991e42cc3e582f71f6c674efc7024
17369,5c403dae2b6b713b8f0c3188ef55cf769fded443a0af4e4ac72bb46515d49adf
17370,a1075ad2bcc5b90d1419914b43efac71daa5b750c8d070d6f8ee164e0fb0f9f2
17371,37b72aa06c00cae5e085922ffce26bc0e9a5ff751ee7931066bfcd07ca6ad90a
17372,d218a5261fd2251f2d9e95fd6f0e6bf4bb7d455d69a428cda62e846887e33c29
17373,160f521e0df2a6f808988ffd92f8b2f8f249f271354e63706fba460d62ef590c
17374,b648dd85c2e83c6d636dd7b787a855a9ecf33a288fb45b84bed66f4bf3587509
17375,f03b62091745698009b5bf7329de6fef32bbec6bfdab787fb464708b245c281e
17376,53583a91ed5038edd2be6affff1595e1440e8e4d8f009c0ee138a36c185889a0
17377,6fbe7f2aa38fa73baabcc513abae2e835674fa3e450613422dc4237518df7e30
17378,e211bdc25c43d8a2ff8231138f4718deb5a709160f67d107574fe66412c6210e
17379,67108914594bdc1e652ef3aec933f4439069bb2f64bb67ee0ee95c895ef4ba7f
17380,297e4db765d47f78e92c4d7493e6c9624d2a196143d1bfeac1e4e87c1bd6daf1
17381,48dbc3e2f3f3008dad0be260d92b72e2c8b7699b87b434aa27d285a0a8c8ab78
17382,335abdaaf7e2d4861e5a766480ea917d4ca103fe8631871ccb13e0b828c110b1
17383,f9da42e1013eacd6769fe7e96cea798ab4e9de29406dd71f625e65c3232911b0
17384,d6cc30fb6cee15eeaa5619bf4190dd4e565fb566e3417879122222b80d71d091
17385,3ae27daeb56a3a492fba4584bdb558846903b8fcbc0d0942f1d13e0a021ecbb3
17386,6eee3c15d41e09ae3235eafa22edac750285918bd018d79b326d697681abf815
17387,98fc4499a1c6d6559d048848667f029b7efde36ed1a10195d3e5163a35697e31
17388,799101ee99b400857e0e0c50ce487524bc9b216b3cfb98b8605dfc874d447849
17389,1f83cc34d327948360929bca23999684b40279ecf7621a96fdc10cfa7fc7119c
17390,d17630af0b10401920c815d0fa675bf38b08c8b97250b9827a84af7ba16b6b23
17391,dd991d2b38a642bc846348b180e5cd5376ae00c32e192f1a86c55c0c36c2424e
17392,31edd156c718cc0738f3d045109896c4e404f579e67be4c6f21dfd99960386b3
17393,7a2b7ed5da05bb462ba1be13a69db3c070230326875bef3eeb7754be77ef59ae
17394,f3acfdeb0fa63c8dc8ae64a62953c3a26dc47dc8b574a939adce4473ccd6ff52
17395,e5c2b2163658f409b67263438548ab871b2885a1a8a949c28aef2db2ffc0ab0d
17396,d879e223de124c22ec9713177a5aca87e06398d36425b743a5718f79461afa74
17397,86a90e18aaca6bb7f4b6df3bdf09f1d534385af5b6ca24ee3ab3cdfa7cc53bb1
17398,e0feff60eb638b55d410efe3cb1022786ca12ef082ee6779310f2a1f82dd4860
17399,0e5ba5003482011b573088c9b9e6aec393a68f4503c0a3e91a93bd9fcf45245d
17400,a199f2c9da3b445e100e687cc469546d288ad69f14fc6071de943fb76d368157
17401,0bceb900d7fc85c2f0ca605ecc06cfcee916f664115a1ef9157931ee256ad25f
17402,b9bb931874f18f993171b7be3ad82c9e2282ae75aeb5a4e15a3137af0c9502d3
17403,97244a95ec25890b12e11bf3a21adafa3b0d235eeacb18176533d18359b9b29a
17404,c80e93f97faf2921358942c24e06de967a0370cc9c61a6060be8c5351ca8f806
17405,ba815f0341afe510f270af71375176640dd333e2741bcc75276b4c095b38cfa5
17406,956233680d00b9faf5288a965d90d1fac19f368f65a4f7d0549f87107d70926f
17407,ee2e2377c90fbad2058c9c924b34fb234d1d1867f3120e2532a8a200930c7f3e
17408,7b0e1cfc5a6594396082bebdfa15d760d2fc1d9577cad15cfd8342f755fcd159
17409,b2cf5349f8b286aa41cc3c7cfe51ca2c2b3231d45b00250906b1d04f853eecff
17410,2e5d7a3b52ba15492afeca5de33ec699a1b977aec2deec090731f88dcdbe81eb
17411,72070ea0d360af3ffdbf849ff1eabfe6fa85e5231dff880d43c2bc670883b1ff
17412,f109a57cddbfad9b25f12c485902173aaee897a0e7c479b834865fa1cf98f214
17413,85c468a54b6810a2e96bfa7a6af323c95f7ecba858c3985b27b86f0ebc82faa2
17414,d6ee205eaf348cfe405e1109c25ba5421f4d98b219566a3f7617d84fa29353dc
17415,87511e27f3f6abb79826308989737ca2e3ee785cae8cb8a879e3a37ec6afc712
17416,48c8a7b35f06c046aebca549a83c32f31f4512e1c5fbd0fb1ef09ab3ae337ac9
17417,b07a76494c75d1fa64a4920b58571ec0a4fa118a5bc1636a311b9643bc391f63
17418,21f4e6dcead89902a57d78aebb6e81959251982642edb50f3a623be7d184d54b
17419,c98942253ce37b98c5a98b6e3fc4881e88e281ab2ededf1e5928d043148c19f3
17420,c54c6b3e30a3eade40fa2b7c6e2f1db33625abefceb6aa648a727b916db3dd5a
17421,15e403ea2e53a817dd3d00ff4f3df1e13c77f290741adb87e43cbb23abecda52
17422,e2645fcec3f7822c8976780dbfc0bde257a30ef9507753670676911d554abe88
17423,a942218a42410678cbc9b7a4db858d4f97c11d095706deaf4ceaee87d106070f
17424,c46445e3556f1e4c1fb09ac9ef75013029983d3fb68162a89ec1506c195deed3
17425,72a871be1962fd1bd45a97c8d512a39a2125da365d3fda4a4e755e4f8c352f18
17426,c46b77eef65713621fead0d8e6030a8a9b31522c00d2c124f629dee3e3cd948d
17427,cbb23434ddad3d7f29a296669a9dbd8ba1934810e54ae22ec88822ea88b0b16a
17428,fabfb48f5f39c589386f7dcd18b3485b65abc2b6071382a3baeac2c400361ed0
17429,9b6fed8768848d56c03c5a2c439a51484015f55d2e586f531e966c7c6dc84b4f
17430,da64383e84b438d5fd9135954275c1e90fb9897b41cffef4487663089aa32af3
17431,2d28b8e1874c18a24ff61c61f7438e3bdc3703832199da4b9582e563e48bd315
17432,d46e4b79e7983563476ace8c75c5f3124b3b0863d5404cacb8f9f1c237216b4d
17433,cb447cc04d5d237ee0ca761b4f1c46548ca9f86a983db66bd9fd9685bfaab024
17434,8c04ab3731996c4623c7e239e7ade37b773da5bde27c16816409eb86394052d3
17435,37c41faee22b3f5e3e9049300e686585de337b521fcd1cd40163717826f4dd20
17436,07ffd9852dc356d3e20cf8080d2eff0db06fd68fc2aaeb03cae55d1114cff97e
17437,1312f93740b657189073638aeb1f5cfcb2d5a1be9e0ea3f20fcadc464e0fb0f0
17438,d6bb63eed93c40fb80237c862d8e3a2560acfc44475dd78aad3f5250f7b2c156
17439,9dbfc241e8ddcd7521c9c55b31e4f3a17a31cbdd20170095ca1dc8c1ab2639d7
17440,9af65618ab43a3ad6091b5668655f422c2aa7050479888a53545ce1c31120ba5
17441,6f7326b0d5dbc890b3dec5e4c47c6136cf152d5aeeeefa15c3b507b18b1bfc2b
17442,54405c49ecc01f22336bde093f40896112d012153c39357aac5e59f85c9651b7
17443,24803a7ace55f531f83632c543fd665a0d772752911cefeffa47cd799d473aac
17444,9cc553ccb5ba9a72475f825536f604010f7481bf1e68c18a9668cc114b9fa902
17445,dc3c765f40242d83f9b8f5e295edac3ce7dfa144be552496a126fb4a6931eb3d
17446,511d3a27aca5fb8ba5b0828cba4f26e9da43769b0f557a042e16f1278f546b39
17447,85f18c8a0d33931a066633425b29969410ea9e3aaff0ab03635966ead421d6a7
17448,52525fa7f81896f41fce6bcdb2e47a246bcb447456639bdb56967bf5ff062217
17449,2ca2a092c0c57724a51658f91cf23be5ea8faadbfe9a35e21765105757137772
17450,354971df268620ab2cb0f1a8eedd84a5256ff3cf95ac16d7a6d6fe1c7e0e250a
17451,f6499df81d5ceb451aa4905a27caf2d1e6ec827f729a13890d1211eeb339936b
17452,02f41d8659517341b829b65f32ab11056cc718dab457fbcbf9dc8da649b09c9b
17453,88389ae3bd80f06a46d30cc98ee5c34901056013e32587fa6bcabe9d3e0f0f6e
17454,753c7bdcd9281317bdd0f762ba3eb1cd2a2b1bd8ba559243ab561c598690de1c
17455,d8b4870774764318077b52fa59f6d59d5b9bfb7f00dd3bff39ef5b4739a08123
17456,aa7bb34c690799df42817d31938ef97ca3726e87a3fae5ff6cf83aa35039ce59
17457,30f5d606cc70037ce74c3140d4b5bd8bb8866f59b0c71b1695e1059531c5842b
17458,408bfe29efe51af781b0883e48f42a7eeb8eb5e7c8adffc3edeb5ceb028227ea
17459,181e9914e72936d17aebdbab8efa920e442433203d308078595208e455434ca2
17460,b69238a7f7e5e88df4fb227f31c390d38309929055632f6d4c0b6c6b166cf8c6
17461,71e0c3a96eb22b159c553a6bac4c7e5a93279c6b8ff7a6a111f853c5a42aedf7
17462,a949727342bef795e0233a1eea93af4331b5a1633f8d7ac462429df6aa534c61
17463,1095bb968c070e760642828c578858d31e3cd8699ad24a2fa203532bc9d23117
17464,cf0a3ca7470a86f4e56ae9600f30c1512a4085d2bbbcf824359ebc2aa7ca93c1
17465,57ef6dcdbcb846a9f5640d30e42cff95fac8293d6a78180398c462358584636b
17466,6ebf9dcee507e4f2528a190edaec31bf4a04e9fec8b7a2c8f64b15dc8c603847
17467,ae26f5e775d746a201cd4a456ec58dc5dc24c39e46850e181128d7b464f61d84
17468,7fda934555baa0c934b72784765461679b0ffcab04b8ae3bc16a9bcba74d2566
17469,3f7babbf8712f2fec61494562800aba7d8b1d273f40449965318192339e76e65
17470,fc34a1897952c26f448beac3c28c3022fa884476e2c615a2f1a9a4350f2f9c58
17471,15b30305fea606231fd773cfac42c46139f37038e294f82caaf9bd11702a3ad3
17472,b1a1fa4f2984585423f92be6363616590e0df7ce9d8047a88f91834620b694ce
17473,05e5cbe0bea821ae80fe54cd113f9975fb5e98c03ee7c14f0c86b39d0893f930
17474,644353d2e96c7ce2a53ff0fe8a0fe6937f9a14d8b256f50f91f4506620514c9c
17475,4ccab23b7c2a1bbc29d0d62149a6b563897f726cff4ace732b3080daf86bd8ce
17476,3c22e6f68bcd89721dc4e159010498181f862890f758cbd4054e710d3fed9348
17477,1037628c4b9085a4d44e6ab706baaab5de58bc5340b9a96dc92c9325db84d8a5
17478,12754a59ca0cabbc14f69f6808cb338265af4236f6a3eb0c8c35bf84d98acd2f
17479,c71dbff6ae1aa9d179710a1abe59f984f98bf7b9285d59408639e2c4ee90756f
17480,e920119956c26556570869f22d493bcb137fabe1eaeef4590e96a52199337c68
17481,9b6390783b436a8b50ad1940433a9f0405bda4f71856cbac8a5113e3ffbe602c
17482,7cfc910448775691a251767ed505086d3604b2deb86c17a4cba1dac969102c3e
17483,05a1471834713526534d4b8441c9b94d341f2cc71bbe41c3236db4a5fec0b219
17484,0459c832bbf4351136c4e6c81106710314ea6194000bda77c2aed133742e14b4
17485,e00b2f7a00963a2cbf2d0de63dc79e5f8ea4d59bdfe9f95797d25f941f0a750c
17486,38f3f604e474a18279fe33b74db30bea4b5552bdd7bce18b4c474390a6fe5bbb
17487,69090cc6814f437d96c67f7ccd0f5a3910f2a8fc62531ae2608be90a013aed99
17488,f123620283fa363c5abb2adbe12e14931849e7d507d76baa22fd4c1a05da69d3
17489,ad98bc2d584caad748318054f6ff1d9fb594e388b39083905cddad2de17ca1ed
17490,9334337d908edf5244e0117a43e3ce2e61a4544bfd19d46cbfafc896c649d8ba
17491,421c4b356aad1c90724c60fd28c72c3642493cfca725965f8c55382a134c49e3
17492,bbec93a8f264e5be3c0c20914a1cda0db5513ba0635b3904f0bacb447947d92e
17493,9dbc2cf20aa9c813532ead44f7690742147cd0a8fa86f7fa8e30a11af8b494c2
17494,27460a25bd9cca8c27bce14ccedd7f1f7ea3540d46c3b8bc76061a82593e9d5c
17495,47eec3d940eefd7ee26272de7cb68d81fabcf08d1f83ff783ae8eebf8f93822c
17496,25b7d9f4efe186a516c2765f4eb7f4d1fa1b517a013efd206385bba1daee634c
17497,1ade78322a23d3a4a00ff80e37f3bb7b48e52102802d4ee1462a6451708df610
17498,423cf3b9b6bc00368392d3013e9f9cc70ac0a318b0f7f5ab62a57106438b7207
17499,5d7ba2f65f8fea651c13e741d6bed0662c80ac382528b55eab60e3868925d4b0
17500,3e26d1a1f49fd533932bcc93acd5d65ea179230189057657ce3a890cd3b4bb94
17501,00eda5d8385a7f10bb85d6f10948a9a1f704e9e7590a2a13160388b966b220ad
17502,5b8e5181a10b2f6a1632ff1e4476ffc940a332c85ba4035adef05b252988e675
17503,87ff21b45f028cb398106d6c9cfbb12a458fb1fd22682d26a17526dd94e3a5ca
17504,4421ec8dd7d2f4f04143606b515f82573395e412547723fc93d1acfff0b000f4
17505,3380a29a592591cb7cf6ed4fe323a5227e80aa8b15839e2193718ba532bb717e
17506,fee78120178d4704bf8b148257711e7972d9a8d6bac85a814a632796e2184236
17507,ce650f71aa67d31401cc4c674137d1091084137ac80a30b3a03f4ea632ac20ef
